rows,columns,threads,time
5000,5000,0,0.264117
5000,5000,0,0.175370
5000,5000,0,0.154166
5000,5000,0,0.172024
5000,5000,0,0.162738
5000,5000,0,0.158045
5000,5000,0,0.159352
5000,5000,0,0.164154
5000,5000,0,0.169056
5000,5000,0,0.148526
5000,5000,0,0.150129
5000,5000,0,0.153851
5000,5000,0,0.158173
5000,5000,0,0.162555
5000,5000,0,0.167064
5000,5000,0,0.143003
5000,5000,0,0.145475
5000,5000,0,0.149432
5000,5000,0,0.151436
5000,5000,0,0.157633
5000,5000,0,0.156697
5000,5000,0,0.148056
5000,5000,0,0.151697
5000,5000,0,0.156774
5000,5000,0,0.159503
5000,5000,0,0.164409
5000,5000,0,0.167941
5000,5000,0,0.143359
5000,5000,0,0.148244
5000,5000,0,0.152448
5000,5000,0,0.159050
5000,5000,0,0.161503
5000,5000,0,0.166424
5000,5000,0,0.169586
5000,5000,0,0.145683
5000,5000,0,0.148002
5000,5000,0,0.150139
5000,5000,0,0.156620
5000,5000,0,0.156448
5000,5000,0,0.160715
5000,5000,0,0.161565
5000,5000,0,0.166586
5000,5000,0,0.165101
5000,5000,0,0.195400
5000,5000,0,0.163107
5000,5000,0,0.167047
5000,5000,0,0.168582
5000,5000,0,0.144517
5000,5000,0,0.148946
5000,5000,0,0.152591
5000,5000,0,0.157039
5000,5000,0,0.161040
5000,5000,0,0.164968
5000,5000,0,0.169950
5000,5000,0,0.146069
5000,5000,0,0.149998
5000,5000,0,0.156419
5000,5000,0,0.157492
5000,5000,0,0.159567
5000,5000,0,0.163951
5000,5000,0,0.166152
5000,5000,0,0.142501
5000,5000,0,0.143906
5000,5000,0,0.175602
5000,5000,0,0.170281
5000,5000,0,0.146090
5000,5000,0,0.149139
5000,5000,0,0.153338
5000,5000,0,0.157445
5000,5000,0,0.161830
5000,5000,0,0.164686
5000,5000,0,0.169055
5000,5000,0,0.147277
5000,5000,0,0.147098
5000,5000,0,0.149130
5000,5000,0,0.153809
5000,5000,0,0.155013
5000,5000,0,0.158853
5000,5000,0,0.160849
5000,5000,0,0.165525
5000,5000,0,0.166586
5000,5000,0,0.142714
5000,5000,0,0.146415
5000,5000,0,0.150176
5000,5000,0,0.154314
5000,5000,0,0.158023
5000,5000,0,0.151404
5000,5000,0,0.154329
5000,5000,0,0.156866
5000,5000,0,0.160911
5000,5000,0,0.163267
5000,5000,0,0.167040
5000,5000,0,0.168731
5000,5000,0,0.144752
5000,5000,0,0.146575
5000,5000,0,0.150916
5000,5000,0,0.155376
5000,5000,0,0.159679
5000,5000,0,0.163270
5000,5000,0,0.168114
5000,5000,0,0.144577
5000,5000,0,0.147987
5000,5000,0,0.151991
5000,5000,0,0.156421
5000,5000,0,0.161773
5000,5000,0,0.165053
5000,5000,0,0.168464
5000,5000,0,0.170149
5000,5000,0,0.141790
5000,5000,0,0.146831
5000,5000,0,0.148558
5000,5000,0,0.153469
5000,5000,0,0.153605
5000,5000,0,0.149714
5000,5000,0,0.153990
5000,5000,0,0.159408
5000,5000,0,0.162442
5000,5000,0,0.167220
5000,5000,0,0.145542
5000,5000,0,0.147977
5000,5000,0,0.149168
5000,5000,0,0.154014
5000,5000,0,0.157501
5000,5000,0,0.159817
5000,5000,0,0.162129
5000,5000,0,0.167140
5000,5000,0,0.169044
5000,5000,0,0.145010
5000,5000,0,0.174795
5000,5000,0,0.148764
5000,5000,0,0.146357
5000,5000,0,0.149772
5000,5000,0,0.153966
5000,5000,0,0.158397
5000,5000,0,0.162078
5000,5000,0,0.165852
5000,5000,0,0.168069
5000,5000,0,0.144407
5000,5000,0,0.145946
5000,5000,0,0.150521
5000,5000,0,0.151879
5000,5000,0,0.156486
5000,5000,0,0.157564
5000,5000,0,0.162309
5000,5000,0,0.165914
5000,5000,0,0.142592
5000,5000,0,0.148351
5000,5000,0,0.150293
5000,5000,0,0.154322
5000,5000,0,0.156741
5000,5000,0,0.161520
5000,5000,0,0.157089
5000,5000,0,0.159806
5000,5000,0,0.163708
5000,5000,0,0.167557
5000,5000,0,0.141905
5000,5000,0,0.146060
5000,5000,0,0.148529
5000,5000,0,0.152375
5000,5000,0,0.154417
5000,5000,0,0.157910
5000,5000,0,0.162474
5000,5000,0,0.166594
5000,5000,0,0.169872
5000,5000,0,0.146021
5000,5000,0,0.150398
5000,5000,0,0.152730
5000,5000,0,0.156726
5000,5000,0,0.161106
5000,5000,0,0.162876
5000,5000,0,0.167160
5000,5000,0,0.168365
5000,5000,0,0.171956
5000,5000,0,0.165488
5000,5000,0,0.167996
5000,5000,0,0.144380
5000,5000,0,0.148187
5000,5000,0,0.153427
5000,5000,0,0.158339
5000,5000,0,0.161012
5000,5000,0,0.165531
5000,5000,0,0.144289
5000,5000,0,0.146210
5000,5000,0,0.149906
5000,5000,0,0.154068
5000,5000,0,0.155715
5000,5000,0,0.159303
5000,5000,0,0.160751
5000,5000,0,0.164522
5000,5000,0,0.166257
5000,5000,0,0.170043
5000,5000,0,0.143396
5000,5000,0,0.150344
5000,5000,0,0.150854
5000,5000,0,0.154298
5000,5000,0,0.152539
5000,5000,0,0.154255
5000,5000,0,0.158373
5000,5000,0,0.162286
5000,5000,0,0.163899
5000,5000,0,0.167644
5000,5000,0,0.169977
5000,5000,0,0.145787
5000,5000,0,0.147590
5000,5000,0,0.151132
5000,5000,0,0.152739
5000,5000,0,0.158102
5000,5000,0,0.158120
5000,5000,0,0.161024
5000,5000,0,0.165096
5000,5000,0,0.169453
5000,5000,0,0.145025
5000,5000,0,0.147141
5000,5000,0,0.150423
5000,5000,0,0.154411
5000,5000,0,0.158118
5000,5000,0,0.158982
5000,5000,0,0.161104
5000,5000,0,0.160139
5000,5000,0,0.163870
5000,5000,0,0.166028
5000,5000,0,0.168675
5000,5000,0,0.143184
5000,5000,0,0.146754
5000,5000,0,0.152302
5000,5000,0,0.152795
5000,5000,0,0.156443
5000,5000,0,0.159859
5000,5000,0,0.161932
5000,5000,0,0.154516
5000,5000,0,0.155180
5000,5000,0,0.158362
5000,5000,0,0.159659
5000,5000,0,0.164403
5000,5000,0,0.165766
5000,5000,0,0.170357
5000,5000,0,0.144462
5000,5000,0,0.171608
5000,5000,0,0.159643
5000,5000,0,0.168949
5000,5000,0,0.171751
5000,5000,0,0.192005
5000,5000,0,0.203785
5000,5000,0,0.209235
5000,5000,0,0.206581
5000,5000,0,0.225469
5000,5000,0,0.213140
5000,5000,0,0.216713
5000,5000,0,0.218968
5000,5000,0,0.240073
5000,5000,0,0.228126
5000,5000,0,0.244777
5000,5000,0,0.252278
5000,5000,0,0.254603
5000,5000,0,0.245533
5000,5000,0,0.270150
5000,5000,0,0.260390
5000,5000,0,0.249283
5000,5000,0,0.267356
5000,5000,0,0.259034
5000,5000,0,0.272650
5000,5000,0,0.275230
5000,5000,0,0.278240
5000,5000,0,0.279761
