8000,8000,8,0.704510
8000,8000,8,0.698356
8000,8000,8,0.688793
8000,8000,8,0.708536
8000,8000,8,0.697986
8000,8000,8,0.717967
8000,8000,8,0.705062
8000,8000,8,0.718828
8000,8000,8,0.711204
8000,8000,8,0.705136
8000,8000,8,0.771019
8000,8000,8,0.703883
8000,8000,8,0.743665
8000,8000,8,0.716758
8000,8000,8,0.755842
8000,8000,8,0.728241
8000,8000,8,0.730244
8000,8000,8,0.738549
8000,8000,8,0.713994
8000,8000,8,0.751213
8000,8000,8,0.725053
8000,8000,8,0.750420
8000,8000,8,0.698321
8000,8000,8,0.717994
8000,8000,8,0.742141
8000,8000,8,0.744335
8000,8000,8,0.741320
8000,8000,8,0.716606
8000,8000,8,0.755462
8000,8000,8,0.707025
8000,8000,8,0.726399
8000,8000,8,0.745344
8000,8000,8,0.721116
8000,8000,8,0.761871
8000,8000,8,0.708194
8000,8000,8,0.729307
8000,8000,8,0.744140
8000,8000,8,0.720373
8000,8000,8,0.759571
8000,8000,8,0.704763
8000,8000,8,0.720978
8000,8000,8,0.741436
8000,8000,8,0.717501
8000,8000,8,0.758047
8000,8000,8,0.706443
8000,8000,8,0.726367
8000,8000,8,0.745097
8000,8000,8,0.721523
8000,8000,8,0.891122
8000,8000,8,0.717225
8000,8000,8,0.730893
8000,8000,8,0.854538
8000,8000,8,0.724929
8000,8000,8,0.764129
8000,8000,8,0.729700
8000,8000,8,0.783393
8000,8000,8,0.733076
8000,8000,8,0.753853
8000,8000,8,0.702372
8000,8000,8,0.771879
8000,8000,8,0.699355
8000,8000,8,0.718121
8000,8000,8,0.756388
8000,8000,8,0.703830
8000,8000,8,0.770287
8000,8000,8,0.702408
8000,8000,8,0.722979
8000,8000,8,0.734483
8000,8000,8,0.709402
8000,8000,8,0.752040
8000,8000,8,0.713453
8000,8000,8,0.706370
8000,8000,8,0.745832
8000,8000,8,0.719552
8000,8000,8,0.759121
8000,8000,8,0.717491
8000,8000,8,0.711387
8000,8000,8,0.747300
8000,8000,8,0.722444
8000,8000,8,0.766188
8000,8000,8,0.697983
8000,8000,8,0.718290
8000,8000,8,0.755501
8000,8000,8,0.700850
8000,8000,8,0.746014
8000,8000,8,0.738618
8000,8000,8,0.714195
8000,8000,8,0.754031
8000,8000,8,0.702201
8000,8000,8,0.722434
8000,8000,8,0.741788
8000,8000,8,0.716858
8000,8000,8,0.760145
8000,8000,8,0.705992
8000,8000,8,0.724984
8000,8000,8,0.736609
8000,8000,8,0.710009
8000,8000,8,0.751025
8000,8000,8,0.699549
8000,8000,8,0.721296
8000,8000,8,0.757661
8000,8000,8,0.701816
8000,8000,8,0.743636
8000,8000,8,0.718389
8000,8000,8,0.708111
8000,8000,8,0.747222
8000,8000,8,0.722464
8000,8000,8,0.735855
8000,8000,8,0.711869
8000,8000,8,0.732612
8000,8000,8,0.737737
8000,8000,8,0.714023
8000,8000,8,0.755840
8000,8000,8,0.700399
8000,8000,8,0.718667
8000,8000,8,0.754407
8000,8000,8,0.698617
8000,8000,8,0.707209
8000,8000,8,0.746176
8000,8000,8,0.721800
8000,8000,8,0.711691
8000,8000,8,0.749628
8000,8000,8,0.721498
8000,8000,8,0.735170
8000,8000,8,0.711290
8000,8000,8,0.705449
8000,8000,8,0.742007
8000,8000,8,0.715058
8000,8000,8,0.755716
8000,8000,8,0.705857
8000,8000,8,0.724767
8000,8000,8,0.761093
8000,8000,8,0.707653
8000,8000,8,0.729967
8000,8000,8,0.739532
8000,8000,8,0.711469
8000,8000,8,0.754809
8000,8000,8,0.703330
8000,8000,8,0.721411
8000,8000,8,0.761508
8000,8000,8,0.707487
8000,8000,8,0.716228
8000,8000,8,0.755324
8000,8000,8,0.703670
8000,8000,8,0.744060
8000,8000,8,0.720538
8000,8000,8,0.713704
8000,8000,8,0.741174
8000,8000,8,0.715407
8000,8000,8,0.709131
8000,8000,8,0.750494
8000,8000,8,0.722243
8000,8000,8,0.736733
8000,8000,8,0.710527
8000,8000,8,0.702034
8000,8000,8,0.741699
8000,8000,8,0.715813
8000,8000,8,0.710270
8000,8000,8,0.746985
8000,8000,8,0.724152
8000,8000,8,0.734469
8000,8000,8,0.712960
8000,8000,8,0.703213
8000,8000,8,0.743369
8000,8000,8,0.719437
8000,8000,8,0.710955
8000,8000,8,0.748242
8000,8000,8,0.724196
8000,8000,8,0.735124
8000,8000,8,0.714313
8000,8000,8,0.708754
8000,8000,8,0.746638
8000,8000,8,0.721514
8000,8000,8,0.702414
8000,8000,8,0.741157
8000,8000,8,0.718201
8000,8000,8,0.708490
8000,8000,8,0.745668
8000,8000,8,0.720426
8000,8000,8,0.761724
8000,8000,8,0.709198
8000,8000,8,0.704263
8000,8000,8,0.744647
8000,8000,8,0.717967
8000,8000,8,0.701362
8000,8000,8,0.741283
8000,8000,8,0.719881
8000,8000,8,0.702684
8000,8000,8,0.742357
8000,8000,8,0.718403
8000,8000,8,0.708514
8000,8000,8,0.746942
8000,8000,8,0.721742
8000,8000,8,0.736545
8000,8000,8,0.713013
8000,8000,8,0.707119
8000,8000,8,0.746528
8000,8000,8,0.723556
8000,8000,8,0.717962
8000,8000,8,0.755930
8000,8000,8,0.704085
8000,8000,8,0.744705
8000,8000,8,0.719064
8000,8000,8,0.713682
8000,8000,8,0.751752
8000,8000,8,0.726316
8000,8000,8,0.715618
8000,8000,8,0.756516
8000,8000,8,0.704812
8000,8000,8,0.727628
8000,8000,8,0.735789
8000,8000,8,0.710536
8000,8000,8,0.752706
8000,8000,8,0.704216
8000,8000,8,0.725900
8000,8000,8,0.737135
8000,8000,8,0.711488
8000,8000,8,0.704230
8000,8000,8,0.742823
8000,8000,8,0.719450
8000,8000,8,0.733596
8000,8000,8,0.710866
8000,8000,8,0.703752
8000,8000,8,0.746469
8000,8000,8,0.719181
8000,8000,8,0.711122
8000,8000,8,0.750032
8000,8000,8,0.697834
8000,8000,8,0.742079
8000,8000,8,0.719549
8000,8000,8,0.712250
8000,8000,8,0.751428
8000,8000,8,0.724665
8000,8000,8,0.715276
8000,8000,8,0.754017
8000,8000,8,0.700374
8000,8000,8,0.720970
8000,8000,8,0.757928
8000,8000,8,0.704387
8000,8000,8,0.745026
8000,8000,8,0.722008
8000,8000,8,0.715093
8000,8000,8,0.755138
8000,8000,8,0.702264
8000,8000,8,0.721018
8000,8000,8,0.758044
8000,8000,8,0.702170
8000,8000,8,0.744872
8000,8000,8,0.718846
8000,8000,8,0.713916
8000,8000,8,0.752142
8000,8000,8,0.699454
8000,8000,8,0.718283
8000,8000,8,0.755741
8000,8000,8,0.705241
8000,8000,8,0.746044
8000,8000,8,0.723283
8000,8000,8,0.717420
8000,8000,8,0.756285
8000,8000,8,0.703326
8000,8000,8,0.744875
8000,8000,8,0.721505
8000,8000,8,0.714668
8000,8000,8,0.752530
8000,8000,8,0.699907
8000,8000,8,0.710381
8000,8000,8,0.749564
8000,8000,8,0.724038
8000,8000,8,0.716495
8000,8000,8,0.755295
8000,8000,8,0.700280
8000,8000,8,0.742586
8000,8000,8,0.717320
8000,8000,8,0.709993
8000,8000,8,0.748519
8000,8000,8,0.722418
8000,8000,8,0.737232
8000,8000,8,0.713415
8000,8000,8,0.705280
8000,8000,8,0.742869
8000,8000,8,0.720322
8000,8000,8,0.712798
8000,8000,8,0.751197
8000,8000,8,0.699789
8000,8000,8,0.742239
8000,8000,8,0.720062
8000,8000,8,0.709138
8000,8000,8,0.748213
8000,8000,8,0.721794
8000,8000,8,0.716531
8000,8000,8,0.754542
8000,8000,8,0.702179
8000,8000,8,0.742652
8000,8000,8,0.720872
8000,8000,8,0.714908
8000,8000,8,0.755712
8000,8000,8,0.704141
8000,8000,8,0.715106
8000,8000,8,0.755133
8000,8000,8,0.701624
8000,8000,8,0.745229
8000,8000,8,0.721611
8000,8000,8,0.712943
8000,8000,8,0.751816
8000,8000,8,0.725717
8000,8000,8,0.738818
8000,8000,8,0.716796
8000,8000,8,0.707729
8000,8000,8,0.746994
8000,8000,8,0.722766
8000,8000,8,0.704581
8000,8000,8,0.740795
8000,8000,8,0.715778
8000,8000,8,0.699895
8000,8000,8,0.740955
8000,8000,8,0.718118
8000,8000,8,0.711814
8000,8000,8,0.747902
8000,8000,8,0.724226
8000,8000,8,0.737042
8000,8000,8,0.710237
8000,8000,8,0.703211
8000,8000,8,0.740756
8000,8000,8,0.716372
8000,8000,8,0.758128
8000,8000,8,0.708439
8000,8000,8,0.725819
8000,8000,8,0.737286
8000,8000,8,0.708473
8000,8000,8,0.750471
8000,8000,8,0.699229
8000,8000,8,0.721002
8000,8000,8,0.759246
8000,8000,8,0.705916
8000,8000,8,0.727151
8000,8000,8,0.736377
8000,8000,8,0.712031
8000,8000,8,0.750945
8000,8000,8,0.702285
8000,8000,8,0.721694
8000,8000,8,0.737780
8000,8000,8,0.709740
8000,8000,8,0.702438
8000,8000,8,0.740032
8000,8000,8,0.713369
8000,8000,8,0.752022
8000,8000,8,0.729883
8000,8000,8,0.715610
8000,8000,8,0.753778
8000,8000,8,0.703980
8000,8000,8,0.713895
8000,8000,8,0.752023
8000,8000,8,0.697971
8000,8000,8,0.708168
8000,8000,8,0.746009
8000,8000,8,0.721555
8000,8000,8,0.711490
8000,8000,8,0.750636
8000,8000,8,0.697455
8000,8000,8,0.740193
8000,8000,8,0.717988
8000,8000,8,0.710569
8000,8000,8,0.751753
8000,8000,8,0.698588
8000,8000,8,0.739823
8000,8000,8,0.715170
8000,8000,8,0.709221
8000,8000,8,0.747315
8000,8000,8,0.723827
8000,8000,8,0.735991
8000,8000,8,0.713978
8000,8000,8,0.706452
8000,8000,8,0.745289
8000,8000,8,0.720627
8000,8000,8,0.735874
8000,8000,8,0.711330
8000,8000,8,0.705021
8000,8000,8,0.744127
8000,8000,8,0.719762
8000,8000,8,0.728241
8000,8000,8,0.737777
8000,8000,8,0.711045
8000,8000,8,0.730504
8000,8000,8,0.752357
8000,8000,8,0.700023
8000,8000,8,0.709699
8000,8000,8,0.750183
8000,8000,8,0.699669
8000,8000,8,0.718851
8000,8000,8,0.755941
8000,8000,8,0.705208
8000,8000,8,0.715545
8000,8000,8,0.754637
8000,8000,8,0.705362
8000,8000,8,0.716111
8000,8000,8,0.756093
8000,8000,8,0.731480
8000,8000,8,0.716703
8000,8000,8,0.753755
8000,8000,8,0.703738
8000,8000,8,0.745482
8000,8000,8,0.722734
8000,8000,8,0.716969
8000,8000,8,0.756023
8000,8000,8,0.705207
8000,8000,8,0.725952
8000,8000,8,0.736486
8000,8000,8,0.711258
8000,8000,8,0.721457
8000,8000,8,0.761152
8000,8000,8,0.708062
8000,8000,8,0.701703
8000,8000,8,0.741233
8000,8000,8,0.718392
8000,8000,8,0.760161
8000,8000,8,0.707329
8000,8000,8,0.701046
8000,8000,8,0.740797
8000,8000,8,0.717662
8000,8000,8,0.709779
8000,8000,8,0.746226
8000,8000,8,0.723521
8000,8000,8,0.715134
8000,8000,8,0.751543
8000,8000,8,0.698970
8000,8000,8,0.742729
8000,8000,8,0.719270
8000,8000,8,0.710912
8000,8000,8,0.750034
8000,8000,8,0.699222
8000,8000,8,0.718493
8000,8000,8,0.757168
8000,8000,8,0.703679
8000,8000,8,0.744220
8000,8000,8,0.721360
8000,8000,8,0.711051
8000,8000,8,0.746753
8000,8000,8,0.696131
8000,8000,8,0.717671
8000,8000,8,0.916181
8000,8000,8,0.721480
8000,8000,8,0.710197
8000,8000,8,0.730276
8000,8000,8,0.736598
8000,8000,8,0.713835
8000,8000,8,0.707181
8000,8000,8,0.875825
8000,8000,8,0.713445
8000,8000,8,0.704669
8000,8000,8,0.723241
8000,8000,8,0.733953
8000,8000,8,0.709331
8000,8000,8,0.751811
8000,8000,8,0.699617
8000,8000,8,0.720620
8000,8000,8,0.732029
8000,8000,8,0.709877
8000,8000,8,0.752378
8000,8000,8,0.699142
8000,8000,8,0.719526
8000,8000,8,0.759193
8000,8000,8,0.708198
8000,8000,8,0.727060
8000,8000,8,0.737475
8000,8000,8,0.711250
8000,8000,8,0.751674
8000,8000,8,0.698650
8000,8000,8,0.719156
8000,8000,8,0.756378
8000,8000,8,0.701180
8000,8000,8,0.724733
8000,8000,8,0.733579
8000,8000,8,0.708452
8000,8000,8,0.750228
