8000,8000,2,0.314887
8000,8000,2,0.330199
8000,8000,2,0.340087
8000,8000,2,0.350550
8000,8000,2,0.364448
8000,8000,2,0.361044
8000,8000,2,0.362559
8000,8000,2,0.368780
8000,8000,2,0.374179
8000,8000,2,0.375589
8000,8000,2,0.359928
8000,8000,2,0.369773
8000,8000,2,0.374627
8000,8000,2,0.371611
8000,8000,2,0.363144
8000,8000,2,0.367142
8000,8000,2,0.379820
8000,8000,2,0.375659
8000,8000,2,0.360852
8000,8000,2,0.367834
8000,8000,2,0.379117
8000,8000,2,0.375782
8000,8000,2,0.360465
8000,8000,2,0.369273
8000,8000,2,0.375498
8000,8000,2,0.373299
8000,8000,2,0.363182
8000,8000,2,0.370473
8000,8000,2,0.377359
8000,8000,2,0.363680
8000,8000,2,0.372973
8000,8000,2,0.375588
8000,8000,2,0.375908
8000,8000,2,0.362137
8000,8000,2,0.365675
8000,8000,2,0.376225
8000,8000,2,0.373846
8000,8000,2,0.362376
8000,8000,2,0.365025
8000,8000,2,0.376412
8000,8000,2,0.360104
8000,8000,2,0.366286
8000,8000,2,0.376772
8000,8000,2,0.362111
8000,8000,2,0.370105
8000,8000,2,0.375712
8000,8000,2,0.363405
8000,8000,2,0.368205
8000,8000,2,0.377749
8000,8000,2,0.361139
8000,8000,2,0.369129
8000,8000,2,0.376182
8000,8000,2,0.363517
8000,8000,2,0.366887
8000,8000,2,0.374586
8000,8000,2,0.363927
8000,8000,2,0.368820
8000,8000,2,0.378011
8000,8000,2,0.360762
8000,8000,2,0.370583
8000,8000,2,0.375420
8000,8000,2,0.362172
8000,8000,2,0.369546
8000,8000,2,0.374996
8000,8000,2,0.363134
8000,8000,2,0.368541
8000,8000,2,0.378180
8000,8000,2,0.360821
8000,8000,2,0.370586
8000,8000,2,0.375874
8000,8000,2,0.362364
8000,8000,2,0.370572
8000,8000,2,0.375130
8000,8000,2,0.363598
8000,8000,2,0.369365
8000,8000,2,0.376963
8000,8000,2,0.361101
8000,8000,2,0.369264
8000,8000,2,0.373735
8000,8000,2,0.357327
8000,8000,2,0.364168
8000,8000,2,0.374234
8000,8000,2,0.362819
8000,8000,2,0.368359
8000,8000,2,0.374386
8000,8000,2,0.363097
8000,8000,2,0.367818
8000,8000,2,0.377914
8000,8000,2,0.360396
8000,8000,2,0.365893
8000,8000,2,0.377053
8000,8000,2,0.363975
8000,8000,2,0.368231
8000,8000,2,0.374426
8000,8000,2,0.363210
8000,8000,2,0.367803
8000,8000,2,0.378155
8000,8000,2,0.361197
8000,8000,2,0.364832
8000,8000,2,0.377439
8000,8000,2,0.363842
8000,8000,2,0.367116
8000,8000,2,0.377931
8000,8000,2,0.361211
8000,8000,2,0.364353
8000,8000,2,0.378234
8000,8000,2,0.362645
8000,8000,2,0.369603
8000,8000,2,0.375850
8000,8000,2,0.364484
8000,8000,2,0.367056
8000,8000,2,0.374345
8000,8000,2,0.362444
8000,8000,2,0.367236
8000,8000,2,0.378365
8000,8000,2,0.361621
8000,8000,2,0.364146
8000,8000,2,0.374791
8000,8000,2,0.361740
8000,8000,2,0.360588
8000,8000,2,0.374198
8000,8000,2,0.363135
8000,8000,2,0.365169
8000,8000,2,0.374442
8000,8000,2,0.371743
8000,8000,2,0.361613
8000,8000,2,0.360850
8000,8000,2,0.366992
8000,8000,2,0.377124
8000,8000,2,0.361948
8000,8000,2,0.367015
8000,8000,2,0.377143
8000,8000,2,0.363778
8000,8000,2,0.363118
8000,8000,2,0.378411
8000,8000,2,0.363843
8000,8000,2,0.367076
8000,8000,2,0.375461
8000,8000,2,0.365201
8000,8000,2,0.365198
8000,8000,2,0.370608
8000,8000,2,0.377082
8000,8000,2,0.359842
8000,8000,2,0.363216
8000,8000,2,0.370794
8000,8000,2,0.377589
8000,8000,2,0.360724
8000,8000,2,0.363616
8000,8000,2,0.377579
8000,8000,2,0.363876
8000,8000,2,0.367509
8000,8000,2,0.374353
8000,8000,2,0.363029
8000,8000,2,0.365815
8000,8000,2,0.376019
8000,8000,2,0.362811
8000,8000,2,0.366332
8000,8000,2,0.374464
8000,8000,2,0.362461
8000,8000,2,0.366244
8000,8000,2,0.375645
8000,8000,2,0.363243
8000,8000,2,0.362818
8000,8000,2,0.376614
8000,8000,2,0.359890
8000,8000,2,0.364055
8000,8000,2,0.378938
8000,8000,2,0.361594
8000,8000,2,0.365732
8000,8000,2,0.375567
8000,8000,2,0.360223
8000,8000,2,0.359545
8000,8000,2,0.377650
8000,8000,2,0.360517
8000,8000,2,0.369588
8000,8000,2,0.374690
8000,8000,2,0.360116
8000,8000,2,0.366258
8000,8000,2,0.373410
8000,8000,2,0.360727
8000,8000,2,0.364500
8000,8000,2,0.375120
8000,8000,2,0.364419
8000,8000,2,0.368387
8000,8000,2,0.375225
8000,8000,2,0.362630
8000,8000,2,0.361663
8000,8000,2,0.378002
8000,8000,2,0.360531
8000,8000,2,0.370673
8000,8000,2,0.375139
8000,8000,2,0.360299
8000,8000,2,0.365125
8000,8000,2,0.374490
8000,8000,2,0.362116
8000,8000,2,0.366212
8000,8000,2,0.375145
8000,8000,2,0.360803
8000,8000,2,0.366288
8000,8000,2,0.378065
8000,8000,2,0.360331
8000,8000,2,0.368879
8000,8000,2,0.376665
8000,8000,2,0.364275
8000,8000,2,0.367337
8000,8000,2,0.376276
8000,8000,2,0.363695
8000,8000,2,0.367909
8000,8000,2,0.375124
8000,8000,2,0.363992
8000,8000,2,0.367596
8000,8000,2,0.374488
8000,8000,2,0.362337
8000,8000,2,0.367398
8000,8000,2,0.376479
8000,8000,2,0.359221
8000,8000,2,0.367940
8000,8000,2,0.375966
8000,8000,2,0.364420
8000,8000,2,0.367059
8000,8000,2,0.373204
8000,8000,2,0.360926
8000,8000,2,0.368237
8000,8000,2,0.374658
8000,8000,2,0.361516
8000,8000,2,0.365031
8000,8000,2,0.378150
8000,8000,2,0.360079
8000,8000,2,0.365362
8000,8000,2,0.379093
8000,8000,2,0.360551
8000,8000,2,0.366809
8000,8000,2,0.372688
8000,8000,2,0.360877
8000,8000,2,0.366430
8000,8000,2,0.376205
8000,8000,2,0.357963
8000,8000,2,0.362836
8000,8000,2,0.374506
8000,8000,2,0.360844
8000,8000,2,0.365952
8000,8000,2,0.374148
8000,8000,2,0.358717
8000,8000,2,0.359371
8000,8000,2,0.371376
8000,8000,2,0.376155
8000,8000,2,0.362265
8000,8000,2,0.368119
8000,8000,2,0.375901
8000,8000,2,0.359692
8000,8000,2,0.366163
8000,8000,2,0.373578
8000,8000,2,0.361131
8000,8000,2,0.367843
8000,8000,2,0.375456
8000,8000,2,0.361150
8000,8000,2,0.366310
8000,8000,2,0.377920
8000,8000,2,0.362125
8000,8000,2,0.364027
8000,8000,2,0.375198
8000,8000,2,0.363642
8000,8000,2,0.363338
8000,8000,2,0.377040
8000,8000,2,0.360614
8000,8000,2,0.360061
8000,8000,2,0.372308
8000,8000,2,0.374195
8000,8000,2,0.359756
8000,8000,2,0.362050
8000,8000,2,0.375583
8000,8000,2,0.359731
8000,8000,2,0.370079
8000,8000,2,0.376474
8000,8000,2,0.359085
8000,8000,2,0.358538
8000,8000,2,0.371495
8000,8000,2,0.374424
8000,8000,2,0.362025
8000,8000,2,0.362214
8000,8000,2,0.368043
8000,8000,2,0.377419
8000,8000,2,0.360723
8000,8000,2,0.361205
8000,8000,2,0.365909
8000,8000,2,0.376839
8000,8000,2,0.361486
8000,8000,2,0.359900
8000,8000,2,0.370024
8000,8000,2,0.376371
8000,8000,2,0.364736
8000,8000,2,0.361689
8000,8000,2,0.367486
8000,8000,2,0.376911
8000,8000,2,0.361108
8000,8000,2,0.359802
8000,8000,2,0.372909
8000,8000,2,0.375146
8000,8000,2,0.359296
8000,8000,2,0.364765
8000,8000,2,0.372697
8000,8000,2,0.363015
8000,8000,2,0.362541
8000,8000,2,0.376528
8000,8000,2,0.360866
8000,8000,2,0.365072
8000,8000,2,0.377476
8000,8000,2,0.361494
8000,8000,2,0.358999
8000,8000,2,0.372071
8000,8000,2,0.374651
8000,8000,2,0.360137
8000,8000,2,0.365205
8000,8000,2,0.375992
8000,8000,2,0.361017
8000,8000,2,0.366301
8000,8000,2,0.374495
8000,8000,2,0.363490
8000,8000,2,0.367664
8000,8000,2,0.376536
8000,8000,2,0.358705
8000,8000,2,0.361623
8000,8000,2,0.370309
8000,8000,2,0.378252
8000,8000,2,0.360697
8000,8000,2,0.361793
8000,8000,2,0.366945
8000,8000,2,0.377229
8000,8000,2,0.360931
8000,8000,2,0.365896
8000,8000,2,0.375806
8000,8000,2,0.363917
8000,8000,2,0.368985
8000,8000,2,0.375946
8000,8000,2,0.360152
8000,8000,2,0.362687
8000,8000,2,0.374279
8000,8000,2,0.371919
8000,8000,2,0.360755
8000,8000,2,0.363878
8000,8000,2,0.369533
8000,8000,2,0.373651
8000,8000,2,0.357275
8000,8000,2,0.361554
8000,8000,2,0.370529
8000,8000,2,0.377368
8000,8000,2,0.361149
8000,8000,2,0.360949
8000,8000,2,0.372675
8000,8000,2,0.361963
8000,8000,2,0.367415
8000,8000,2,0.374124
8000,8000,2,0.362146
8000,8000,2,0.362652
8000,8000,2,0.376699
8000,8000,2,0.361556
8000,8000,2,0.364506
8000,8000,2,0.372834
8000,8000,2,0.358199
8000,8000,2,0.364695
8000,8000,2,0.372927
8000,8000,2,0.361994
8000,8000,2,0.361837
8000,8000,2,0.373972
8000,8000,2,0.362328
8000,8000,2,0.368856
8000,8000,2,0.375968
8000,8000,2,0.361008
8000,8000,2,0.369658
