8000,8000,1,0.421948
8000,8000,1,0.348979
8000,8000,1,0.320240
8000,8000,1,0.305390
8000,8000,1,0.297206
8000,8000,1,0.296478
8000,8000,1,0.296250
8000,8000,1,0.294755
8000,8000,1,0.287606
8000,8000,1,0.294246
8000,8000,1,0.294605
8000,8000,1,0.293639
8000,8000,1,0.295394
8000,8000,1,0.288110
8000,8000,1,0.296165
8000,8000,1,0.296254
8000,8000,1,0.289859
8000,8000,1,0.296130
8000,8000,1,0.295440
8000,8000,1,0.290057
8000,8000,1,0.296178
8000,8000,1,0.295436
8000,8000,1,0.291265
8000,8000,1,0.295918
8000,8000,1,0.295607
8000,8000,1,0.290776
8000,8000,1,0.296880
8000,8000,1,0.295900
8000,8000,1,0.291586
8000,8000,1,0.296977
8000,8000,1,0.295904
8000,8000,1,0.295111
8000,8000,1,0.292115
8000,8000,1,0.296232
8000,8000,1,0.296339
8000,8000,1,0.295238
8000,8000,1,0.291030
8000,8000,1,0.296441
8000,8000,1,0.296314
8000,8000,1,0.294640
8000,8000,1,0.291501
8000,8000,1,0.295996
8000,8000,1,0.295969
8000,8000,1,0.295536
8000,8000,1,0.291458
8000,8000,1,0.295918
8000,8000,1,0.295939
8000,8000,1,0.295944
8000,8000,1,0.295092
8000,8000,1,0.292140
8000,8000,1,0.296046
8000,8000,1,0.295933
8000,8000,1,0.295963
8000,8000,1,0.291576
8000,8000,1,0.295858
8000,8000,1,0.296015
8000,8000,1,0.295999
8000,8000,1,0.295338
8000,8000,1,0.291261
8000,8000,1,0.296065
8000,8000,1,0.295978
8000,8000,1,0.296094
8000,8000,1,0.296019
8000,8000,1,0.291338
8000,8000,1,0.296084
8000,8000,1,0.296052
8000,8000,1,0.296032
8000,8000,1,0.295932
8000,8000,1,0.290909
8000,8000,1,0.296042
8000,8000,1,0.296021
8000,8000,1,0.295983
8000,8000,1,0.295947
8000,8000,1,0.295253
8000,8000,1,0.290670
8000,8000,1,0.295917
8000,8000,1,0.295989
8000,8000,1,0.296026
8000,8000,1,0.295982
8000,8000,1,0.296742
8000,8000,1,0.291764
8000,8000,1,0.295879
8000,8000,1,0.296885
8000,8000,1,0.296558
8000,8000,1,0.296441
8000,8000,1,0.296022
8000,8000,1,0.296678
8000,8000,1,0.296055
8000,8000,1,0.296507
8000,8000,1,0.296534
8000,8000,1,0.292705
8000,8000,1,0.296544
8000,8000,1,0.296427
8000,8000,1,0.296386
8000,8000,1,0.296207
8000,8000,1,0.296321
8000,8000,1,0.296501
8000,8000,1,0.296508
8000,8000,1,0.296400
8000,8000,1,0.296564
8000,8000,1,0.296319
8000,8000,1,0.296988
8000,8000,1,0.296774
8000,8000,1,0.296187
8000,8000,1,0.292245
8000,8000,1,0.296399
8000,8000,1,0.296145
8000,8000,1,0.296165
8000,8000,1,0.296413
8000,8000,1,0.296452
8000,8000,1,0.296293
8000,8000,1,0.296570
8000,8000,1,0.296504
8000,8000,1,0.296521
8000,8000,1,0.296152
8000,8000,1,0.296566
8000,8000,1,0.296508
8000,8000,1,0.296578
8000,8000,1,0.296467
8000,8000,1,0.296236
8000,8000,1,0.295963
8000,8000,1,0.296434
8000,8000,1,0.296573
8000,8000,1,0.291718
8000,8000,1,0.296439
8000,8000,1,0.296502
8000,8000,1,0.296491
8000,8000,1,0.296124
8000,8000,1,0.296988
8000,8000,1,0.296457
8000,8000,1,0.296365
8000,8000,1,0.297161
8000,8000,1,0.296301
8000,8000,1,0.296412
8000,8000,1,0.296402
8000,8000,1,0.296628
8000,8000,1,0.296327
8000,8000,1,0.296531
8000,8000,1,0.291969
8000,8000,1,0.296044
8000,8000,1,0.297029
8000,8000,1,0.296512
8000,8000,1,0.296344
8000,8000,1,0.296496
8000,8000,1,0.296376
8000,8000,1,0.296334
8000,8000,1,0.296163
8000,8000,1,0.296495
8000,8000,1,0.296490
8000,8000,1,0.296564
8000,8000,1,0.296481
8000,8000,1,0.296140
8000,8000,1,0.297071
8000,8000,1,0.296596
8000,8000,1,0.296330
8000,8000,1,0.292421
8000,8000,1,0.296397
8000,8000,1,0.296517
8000,8000,1,0.296251
8000,8000,1,0.296104
8000,8000,1,0.296501
8000,8000,1,0.296380
8000,8000,1,0.296066
8000,8000,1,0.296524
8000,8000,1,0.296498
8000,8000,1,0.296550
8000,8000,1,0.296769
8000,8000,1,0.296407
8000,8000,1,0.295855
8000,8000,1,0.296370
8000,8000,1,0.296192
8000,8000,1,0.296042
8000,8000,1,0.296538
8000,8000,1,0.296504
8000,8000,1,0.296143
8000,8000,1,0.296595
8000,8000,1,0.296402
8000,8000,1,0.296513
8000,8000,1,0.296111
8000,8000,1,0.296567
8000,8000,1,0.296357
8000,8000,1,0.292288
8000,8000,1,0.296450
8000,8000,1,0.297121
8000,8000,1,0.296286
8000,8000,1,0.297101
8000,8000,1,0.296523
8000,8000,1,0.296143
8000,8000,1,0.296480
8000,8000,1,0.296495
8000,8000,1,0.296463
8000,8000,1,0.295996
8000,8000,1,0.296416
8000,8000,1,0.296591
8000,8000,1,0.296375
8000,8000,1,0.296519
8000,8000,1,0.296337
8000,8000,1,0.296294
8000,8000,1,0.296463
8000,8000,1,0.296539
8000,8000,1,0.296360
8000,8000,1,0.296537
8000,8000,1,0.292148
8000,8000,1,0.296161
8000,8000,1,0.296488
8000,8000,1,0.296582
8000,8000,1,0.296397
8000,8000,1,0.296424
8000,8000,1,0.296376
8000,8000,1,0.296414
8000,8000,1,0.296869
8000,8000,1,0.296599
8000,8000,1,0.296403
8000,8000,1,0.296601
8000,8000,1,0.296435
8000,8000,1,0.296090
8000,8000,1,0.296383
8000,8000,1,0.297334
8000,8000,1,0.296503
8000,8000,1,0.296395
8000,8000,1,0.296559
8000,8000,1,0.296494
8000,8000,1,0.296279
8000,8000,1,0.296494
8000,8000,1,0.296454
8000,8000,1,0.296267
8000,8000,1,0.296393
8000,8000,1,0.296536
8000,8000,1,0.296392
8000,8000,1,0.296390
8000,8000,1,0.296804
8000,8000,1,0.296454
8000,8000,1,0.296375
8000,8000,1,0.296487
8000,8000,1,0.296278
8000,8000,1,0.296052
8000,8000,1,0.296368
8000,8000,1,0.296506
8000,8000,1,0.296137
8000,8000,1,0.292206
8000,8000,1,0.296381
8000,8000,1,0.297243
8000,8000,1,0.296015
8000,8000,1,0.296508
8000,8000,1,0.296444
8000,8000,1,0.296562
8000,8000,1,0.297109
8000,8000,1,0.296134
8000,8000,1,0.296400
8000,8000,1,0.296538
8000,8000,1,0.296458
8000,8000,1,0.296595
8000,8000,1,0.296331
8000,8000,1,0.296532
8000,8000,1,0.296167
8000,8000,1,0.296570
8000,8000,1,0.296514
8000,8000,1,0.297109
8000,8000,1,0.296375
8000,8000,1,0.296503
8000,8000,1,0.296298
8000,8000,1,0.296315
8000,8000,1,0.295955
8000,8000,1,0.296327
8000,8000,1,0.291717
8000,8000,1,0.296498
8000,8000,1,0.296256
8000,8000,1,0.296430
8000,8000,1,0.295925
8000,8000,1,0.296540
