rows,columns,threads,time
10000,10000,0,0.640818
10000,10000,0,0.433570
10000,10000,0,0.424830
10000,10000,0,0.428842
10000,10000,0,0.558308
10000,10000,0,0.478446
10000,10000,0,0.446074
10000,10000,0,0.427428
10000,10000,0,0.446081
10000,10000,0,0.434226
10000,10000,0,0.426507
10000,10000,0,0.438744
10000,10000,0,0.427998
10000,10000,0,0.451263
10000,10000,0,0.428743
10000,10000,0,0.440119
10000,10000,0,0.437482
10000,10000,0,0.431379
10000,10000,0,0.439176
10000,10000,0,0.423763
10000,10000,0,0.424366
10000,10000,0,0.439449
10000,10000,0,0.423283
10000,10000,0,0.432482
10000,10000,0,0.428673
10000,10000,0,0.437380
10000,10000,0,0.435204
10000,10000,0,0.422500
10000,10000,0,0.432967
10000,10000,0,0.447448
10000,10000,0,0.547495
10000,10000,0,0.475606
10000,10000,0,0.475960
10000,10000,0,0.436421
10000,10000,0,0.452166
10000,10000,0,0.509944
10000,10000,0,0.493943
10000,10000,0,0.508308
10000,10000,0,0.513617
10000,10000,0,0.460221
10000,10000,0,0.768872
10000,10000,0,0.639341
10000,10000,0,0.620509
10000,10000,0,0.600810
10000,10000,0,0.521702
10000,10000,0,0.518821
10000,10000,0,0.469919
10000,10000,0,0.456959
10000,10000,0,0.449328
10000,10000,0,0.445959
10000,10000,0,0.475003
10000,10000,0,0.452803
10000,10000,0,0.464626
10000,10000,0,0.439291
10000,10000,0,0.470969
10000,10000,0,0.445914
10000,10000,0,0.455827
10000,10000,0,0.462687
10000,10000,0,0.473825
10000,10000,0,0.445950
10000,10000,0,0.448520
10000,10000,0,0.453730
10000,10000,0,0.437927
10000,10000,0,0.434899
10000,10000,0,0.442467
10000,10000,0,0.458567
10000,10000,0,0.458232
10000,10000,0,0.454772
10000,10000,0,0.443532
10000,10000,0,0.502326
10000,10000,0,0.720698
10000,10000,0,0.525818
10000,10000,0,0.527229
10000,10000,0,0.488093
10000,10000,0,0.592291
10000,10000,0,0.627182
10000,10000,0,0.558322
10000,10000,0,0.450071
10000,10000,0,0.462476
10000,10000,0,0.454959
10000,10000,0,0.432225
10000,10000,0,0.422647
10000,10000,0,0.423329
10000,10000,0,0.431144
10000,10000,0,0.500010
10000,10000,0,0.540648
10000,10000,0,0.440977
10000,10000,0,0.449640
10000,10000,0,0.562085
10000,10000,0,0.513262
10000,10000,0,0.478502
10000,10000,0,0.476478
10000,10000,0,0.467667
10000,10000,0,0.477489
10000,10000,0,0.533552
10000,10000,0,0.628968
10000,10000,0,0.524663
10000,10000,0,0.484912
10000,10000,0,0.494027
10000,10000,0,0.447759
10000,10000,0,0.425041
10000,10000,0,0.418145
10000,10000,0,0.459873
10000,10000,0,0.611287
10000,10000,0,0.462233
10000,10000,0,0.417728
10000,10000,0,0.453026
10000,10000,0,0.431929
10000,10000,0,0.470574
10000,10000,0,0.456105
10000,10000,0,0.449868
10000,10000,0,0.483342
10000,10000,0,0.464466
10000,10000,0,0.437855
10000,10000,0,0.447687
10000,10000,0,0.419066
10000,10000,0,0.425725
10000,10000,0,0.424125
10000,10000,0,0.432244
10000,10000,0,0.438747
10000,10000,0,0.424050
10000,10000,0,0.422082
10000,10000,0,0.438331
10000,10000,0,0.430640
10000,10000,0,0.424964
10000,10000,0,0.423739
10000,10000,0,0.445644
10000,10000,0,0.491715
10000,10000,0,0.539351
10000,10000,0,0.434542
10000,10000,0,0.575813
10000,10000,0,0.460592
10000,10000,0,0.428310
10000,10000,0,0.442059
10000,10000,0,0.670418
10000,10000,0,0.674944
10000,10000,0,0.622982
10000,10000,0,0.465105
10000,10000,0,0.508622
10000,10000,0,0.440646
10000,10000,0,0.486186
10000,10000,0,0.472479
10000,10000,0,0.441953
10000,10000,0,0.439110
10000,10000,0,0.491783
10000,10000,0,0.464734
10000,10000,0,0.535216
10000,10000,0,0.446373
10000,10000,0,0.487911
10000,10000,0,0.463030
10000,10000,0,0.513392
10000,10000,0,0.538102
10000,10000,0,0.537268
10000,10000,0,0.520494
10000,10000,0,0.463522
10000,10000,0,0.445206
10000,10000,0,0.428720
10000,10000,0,0.434169
10000,10000,0,0.433590
10000,10000,0,0.440041
10000,10000,0,0.431225
10000,10000,0,0.432754
10000,10000,0,0.432489
10000,10000,0,0.440375
10000,10000,0,0.424185
10000,10000,0,0.437850
10000,10000,0,0.449223
10000,10000,0,0.445272
10000,10000,0,0.453071
10000,10000,0,0.429991
10000,10000,0,0.456463
10000,10000,0,0.459489
10000,10000,0,0.434810
10000,10000,0,0.450398
10000,10000,0,0.454721
10000,10000,0,0.456281
10000,10000,0,0.466362
10000,10000,0,0.431762
10000,10000,0,0.433799
10000,10000,0,0.440896
10000,10000,0,0.432109
10000,10000,0,0.428005
10000,10000,0,0.435433
10000,10000,0,0.448080
10000,10000,0,0.440222
10000,10000,0,0.428072
10000,10000,0,0.454204
10000,10000,0,0.442630
10000,10000,0,0.438883
10000,10000,0,0.427776
10000,10000,0,0.435668
10000,10000,0,0.430064
10000,10000,0,0.441226
10000,10000,0,0.433130
10000,10000,0,0.528574
10000,10000,0,0.460761
10000,10000,0,0.452072
10000,10000,0,0.504863
10000,10000,0,0.447117
10000,10000,0,0.451859
10000,10000,0,0.437704
10000,10000,0,0.443442
10000,10000,0,0.437184
10000,10000,0,0.432428
10000,10000,0,0.433297
10000,10000,0,0.423389
10000,10000,0,0.460941
10000,10000,0,0.447648
10000,10000,0,0.431891
10000,10000,0,0.438477
10000,10000,0,0.437942
10000,10000,0,0.429988
10000,10000,0,0.425959
10000,10000,0,0.436383
10000,10000,0,0.436296
10000,10000,0,0.449228
10000,10000,0,0.439336
10000,10000,0,0.429030
10000,10000,0,0.431455
10000,10000,0,0.430971
10000,10000,0,0.433186
